"id","votes"
"HjwHL1Zu6bCXAiIpCcwJPA",1.5677022646
"H61D6mh4oMw_MJ53aJy3ag",0.9932040606
"jXFEIatSvmgfpO1zSfxpnA",1.1098172006
"p7POQYw4fpPLIexmabv2nA",0.9489386646
"EgIvCuXfxnEkJteMtw6JiA",0.5424585766
"q5crgUrpgh1CmxZ5gbytnQ",1.1474079426
"5a9wFMYee8RWVrTz0vManw",1.4777905693
"oXm3kN_azT_lJKup_dr7oQ",0.7119046086
"q9Y-2--CX3YRiiIyuHvHXA",0.8938790813
"SIfj_VizTeXHmzui0xmqjA",0.8123347006
"nTo0Ex5PYuTEyg8D9GyNRA",0
"ko8DfCeiI21_CmBorD32dQ",0.087304213
"fBK6gxA05LwxMImJ9Uc7-A",0.6267056206
"4StqdzG6rpyv02tubUODGg",0.8303399312
"4GBFbgOkkwXd7HGxsX0xxA",0.8536625592
"PPyi9L69HxHBt_li9sUFfQ",0.9545686232
"AvqnB-anOjxmtpFUrBf63w",1.4134056312
"6yZLUloAMcboudX09p6flw",0.9307700232
"nJMtAU8AKUXH47fecVxtWQ",1.5405718606
"Po4T2HKhZ95PvJUghoJy6w",0.8290959404
"0qEv-moxxF1wk0ysFKoLOA",0.7862584604
"-1zKbROyIPxx7iGq1XHqMA",0.7572241684
"ZtT5sd4f0hR-krzuJ6wpQw",0.7524644484
"xN00tGXwF3bMVo0SNYD56Q",0.8276680244
"FithFuQeRh9VN2k1PR0Hlw",0.7776909644
"oWDX85LBRES7b7N7TCh5UA",0.6948718364
"0P72mlQcEM-mEg03S-2MvA",0.6872562844
"11hldqF8Iivg-sLV8H7rjQ",0.6834485084
"luXerRCwKsZ47fXQSppQag",0.2586933059
"p-qkzhQUw-JzevqarymsxQ",0.2820159339
"oiK7vz7rSb0H20n8_JLcrA",0.9180004846
"-2A1b01wXiVQkHdoGQeJJg",0.688656224
"RZPN-TxYK2Qqx-kWatBR1g",0.50445506
"E-JsIjSekCe6Town5W5EXA",0.5686370366
"k-d6GiQdNIQU-zkE20H6hw",0.8684993966
"r7lKFxP--xK77Q0dzE81PA",0.5124723406
"0ykiVZJcZvr8AXHA5XVV3Q",0.3342162371
"ZvzRWefBiXD6x9h3UwIAhA",0.5595935686
"ivPaAyhhIIB8HcRjaxV8kA",0.7599777806
"hg62_IBC2YYQsoOFnPVZrw",1.4782541679
"dRVyc82HgfH9wQ2pMnA5hA",1.4853937479
"9p9Z2ZuuRWgyU0BZD10uig",1.0655864439
"P-_o83SmsrVPBdGNfRkLuw",1.1022362879
"BTnFjdfFwNaxyiFbwTj7EQ",0.7509343126
"0I5xlIx1WE6xAxvCZmSeSQ",1.0051033606
"5YPuatfauy6G2oo7ByqcXg",0
"NaRE1ryQLKkw6_Irug6LzA",0
"FqAPqlchuIZm_VSt-dwQcw",0
"hr_2ngaR64CwR_4ed1HXCw",0
"YfvhevlQ0LyYQIVhDu_CbA",0
"92HvAgFMCdNFM27J4EjEQQ",0
"IJ41CmIoCnafJ6kP4rqltA",0.0846566804
"SN6Dr6s0lpb1u9EJA9qH0Q",0
"qvUTIl_hYSkEjfz_CQDdcg",0
"lPXvN38iKwbpsu0kW1fVxA",0
"4bZcrn3qQxfgWXsp8Ia7Pw",1.2889827379
"omtSQ3UizC9aJZxsRq528g",0.9451308886
"7GEWA9qBluOxJspzeyUYLA",0
"2FTTcptIXrKIDVDffKFaQQ",0.5243716406
"xh5tvfCsnDULLBGTG3hfHA",0.4436757504
"SBPDRvTwiE8i_hb2LKFQRQ",0.7652134726
"Bk2vY-jqoB-Anok-x0-cVA",0.727180843
"tPaHrBjLcAZsBdA6VgkQcQ",0.330220195
"prI77mrc12OZQlqGw9iOHA",0.5405740554
"wsuhAFZhbnFL35OcOngN-w",0.7862273708
"gviYiOOtjdPghQRjhKIOpw",0.1354950255
"OaFbiKLGFiy6Q7tdOCXINw",0.4934334606
"Ra9tnSLjGzSdpJyQHvPp-g",0.2325266207
"Z_gLy4Rq3rRO4OAvx8E-iA",1.494894365
"0nW31_uS7sSSS_-YTZZeYg",0.9365633926
"mya3JxVf4PQ676kHKF4lCw",0.5791949962
"HQFcHEB72BkHTAhi2DGOfA",1.9291773575
"2pNnf3TvhqiSiHwoTOtTOQ",1.4879513135
"-kXeOQuFknEa_eBeDU__9A",1.6654888695
"aBbfCEzH3diA-t7cvXiffw",1.4389261975
"nvxHlWAw0pJgzAipXhhIcw",1.4850954815
"CBmZHq-mvywnqSPqHy5twg",1.7887656175
"nNC19OUnEN-mqoqE-Hg9Lg",1.5307887935
"aAgf-_3Awx7Faua-pYY_AQ",1.5441160095
"yErcDxS8EgkbFL696h-22g",1.3618187335
"eCgeD8Xq_z4gMSLvxnTMMg",1.3856173335
"AscvTMHh_rdCrh3dFW-BOg",1.7116581535
"QMAMJ-LcGJPeN5AxzKgNcg",1.8696808575
"F34kn_xI6He0-ckrNjUQXA",1.4741481255
"SKwUF-KU5bSSfo7tRHo_ZA",1.7711546535
"anIXT9wbG0IEMyRRGmXzBw",1.6126559775
"yVV-Peh8L4Viw-5IwlbgSA",0.4964805675
"bIDGs2SzwzQwV-bMtpKlIQ",0
"pYWWcyC6oATO17tzgBrLVg",0.0872756678
"2eOk6gYOdU2Nz7v8X5xBhw",2.2237533319
"Kgjc89rBGoPJMU3ZKV5Paw",0.9617899086
"kFKYCOXmisooZlAnsfzsFQ",1.0474648686
"SbZsCp6RziSCAMqUscWY0w",0.6269334
"9siDcVWWhZgXfvmtUZkVzg",1.425614416
"swYcV_Lhp7dkNhDQEOFYZg",1.7534861476
"XAXNZO88KRUBFyry35ZQWA",0.1398694324
"jrVOxyQgl1-b-NuRzFTq8A",0
"do_v6JgTq18GiLRGn0VnAg",1.0103390526
"sZJEtq1YyS4-NADT803KCw",0
"Njdh8RAAnGDUqK0-46dNlw",0.5676850926
"HuoNTadyMO0bxibwgiZlEg",0.6514561646
"_tK1OKPqojcaUTnXMgSzOg",0.7090487766
"YqrXo2fSUruStg9F7Y5GnQ",0.5105684526
"842e2eRwKWJzWcwedxacZw",0.5129483126
"aW_WE8TAbKMILCIC_oJSXA",0.5134242846
"aQwq5odJt2PDx9Az9WSbCg",1.215557228
"c6DKq0GSB7IWPrbOS_FuUA",0.4213824976
"5mzA9fnNCkJYrYW7PhRQCw",0.710440615
"87depPihi1L_LnhGvjPkmA",0
"ELqom0OpSKkED3e-JqxTOg",0.6925973239
"PJEk5uNm5NvyGVc0nzE-Lw",0.8130182399
"SCm10lqxVCf5jGQHeyFvqg",0.8137626166
"xeIDM91Ilna_kxS1wHez0Q",0.8766842408
"hg6pOmhN2qtGXk7kpxQ5mQ",0.7462679128
"51LPhino2JiRJovTsCpW5A",0.1274039306
"wtvBQV2gjdnLuSO5iUusQA",0.5600695406
"YXRZ7wO50sAgS2Cwlp9C2g",1.108483777
"IDp8qFzF_YuWfJY48dtgpA",0.6062388246
"uH_t5DtlB2B7BGpnfJKdSw",0.8551721806
"1eZi9LNOVz_7J6SAbGeVpQ",0.8856343886
"Ry0_VL6ErrPXBqv0_M0UNA",2.1286889309
"HB5VfqvklIw3KRJ7oQEH-g",1.5261083789
"FRDN0CcRP4eL1fCAb4JqYQ",1.353819311
"WzXyXQNclxN40vVTVrkkSg",0.6647833806
"vKnny7vnVvQGrnWJFy7gQA",1.1183846966
"lYQ1mfDUVu6-n5g0lmnkXA",0.9437029726
"mAmkL5wsd8v7d3vqjUmpoA",0.622314148
"uYqLdIots96RpybAXp4g7Q",0.5838681406
"clGje-CyrUDhwTyUQa1CuQ",1.6243234685
"4okXORo6jzkw4My7YaQQbw",0.4331619547
"2ZihV7mamneGTjR87QGUHQ",0.7244568187
"nG0scgovsBiAIURDl_c9Cw",3.3703975258
"2YVu0KhKl0jvojTA03Loyw",0.9338394622
"iynnTpXzw2sDJ8DYBAD2PA",0.5786324486
"nhzbWFalwGCrCC1yXF4F3A",0.14595909
"NcfObA_jTdC8gLD-4AiSAA",0
"smDuC6zGG49UOZ0nvHsMmw",0.719981322
"eQBl4g_Mpu0x4tElErfl0g",0.7023851686
"amjz86DHkw4GWmWpAY55Uw",0.7690212486
"L93az50wXGyKOm-NjG1PkA",0.7014332246
"QkgjkLbOnn_9u_YBORQZug",0.5391267726
"Q9FBwLcsPpFWgyoL8Fh65g",0.7066689166
"wQkSzAdtJ0u-UdoAUALSuQ",1.1921489643
"xfRBv9rTAFprS4CQWWo3tA",0.8275658046
"hMjScxoiEUa8ijArc5_XZw",0.7423668166
"DwoArlSRJxSUJjfROcbXHQ",1.2768833726
"P87i7q0ITk2T77JZ4lTi5w",0.147618963
"0fOy863s_uZtU-PE2_QRcg",0.070987471
"_YKEyGQNH8APn3a5USCrsw",1.406915379
"7c2JLA9lQI3938eBdTKuzA",0.8541561815
"mM32qSLrCG6sW9iaBA_nWQ",0.7561700046
"sFWVK8OiRs9hxLgkCibxgg",3.7753140708
"cADyRCq6UWhFza1KvQQYLA",0.6723989326
"jUDHA9uQ1K4GFVN3MOSq0g",0.2335470437
"QSGqJnhnVsa22uHRGwEbaQ",0.5181840046
"7YEZUrSPa8pnwNtbSVks0Q",0.4858179086
"xn0LY100FFNUKqqyUZY1uw",0.6395568646
"YGWhGX9924SN_UhElVfHdA",0.6809664286
"CO09gU28LeFdaFkE3YlQaQ",0.7161883566
"yqmqWXmA2mCvfCbjpy3qRw",1.9437201446
"MBKETET3AeXuD_6qWGRPPQ",0.7499823686
"IajPcHaMUIpMdAX06VhSUQ",0.5952914686
"u9Olk3oNYdzbVZEu8pWMtQ",1.1755559464
"bFJe3xM_RABbPpcqXB3KzQ",0.8561241246
"Fpnp7oVDxFMeeznhvd5muw",0.5219917806
"q0Eb7fyQitZAumTSil4pRg",1.072845121
"fRqP7Ox6IkoNp3SX5u3Pmw",0.5338910806
"bKpX4GGXl9ZqibPjaKKe4A",0.6809664286
"QN80GnvTbtq3-nsshpRNHA",0.4147961341
"Dr7UnmJJvkYJUQ15f1dOiA",0.6743028206
"PcTHvYdK5Z6seSxG8Q85wg",1.1198126126
"BV2lf75zVrZ3bKZ2ZWzWYg",0.5986232726
"QWSYo0bWlVYMJtHvEqXEEQ",1.5054561395
"sZjtMQ7UzikzOVv1K3SnIg",2.793744932
"nsBDqvUBl2JNCO6pS3fddw",1.1331935037
"4GE6aC8I5nHAYKIqwTMmLQ",0.6310430437
"t5QDLEK97usOEOaNTnd4Ow",0
"NA-pDSrt5misaAz67HuiDg",0
"vxwiSIAjHdK5FtJs0mId6Q",0.1466693447
"rp71MXfADxQSkPxFdASG1A",0
"iSHoKCyQdPlKVzEv7OdcFQ",0
"zTimpalLE-KagzzJUqpmBQ",0
"qpOTa5cpERJDBcCeORM7Nw",0
"eVZlhFLPHLLOD0n38_ycWg",0
"ZcFxeTd8oT848H5SvqJHzQ",0
"KM0LP8i7_bPENsRhskXkmg",0.5048567886
"lh07Bj6WfvaAHvSFNgSCrw",0.5657812046
"djiOukk0naPOVkdj3hXnhw",0.5557857926
"RizovNi6wvsA8--3qwhP_g",0.1753808678
"WFqUIQT8v9ZSl086s2V9Ew",0.7395109846
"3A66G9DlGUlJYcSp-6GUtA",0.3913403611
"hjvV7fvm5QOGXCWAFoR6-Q",2.5080489538
"Cmp4VEykUL0TLXZIPXOvQg",0.5910077206
"62P1RaehwVyGD1JRcciHzA",0
"K9Sk-E8him2Bw9Go2_eTVw",1.1363227722
"0yYda6p8pwWfY9gdAnwDiA",0.9901993682
"zQNDKNq9CJxe0PltxLw-Jg",0.1433940365
"n8O_Y5uPbFK5cYuVgkr0QA",0.7023851686
"xq8DB_OD43yJwMoZ5Fb3yQ",0.6386049206
"Q_5n4VYQ9nan0dViMg_nIg",1.087748491
"p3OtQTWcnYIBzEzF1o2JfQ",1.3244183998
"6JitYp21sKUuCZBawKoONQ",1.1916222118
"Rt_B6q1Ys6qKeCD2gBQ8Nw",0.6343211726
"iqxPmJ7tkbouAd9djTMgJw",1.0219634676
"bKZbRjBcGrWP1Q50cX6k8A",0.6609756046
"uVVNPv7-d3Twh8719KSW7w",3.652321683
"AF7I1RsYSLUUcbkcGxepUQ",3.308193927
"HQb0GzbEdCuL-P4m-5B2ew",0.8809587367
"GZpjaFVb_HM6mvvwmtJgcQ",0.9252241327
"prdtjtflcUO7P2FHnJWCeQ",0.8761990167
"p9vVOcbkAIpv1d99AbYKrQ",0.5406838999
"c7GhNELA4OpzjB_4nrDQYQ",0.5106976639
"HnkX8zp1iBkWepDaRWEnyQ",0.5219917806
"HxerWIXQziDtNU4sQLLVuA",2.0875273615
"I1yeXElwDyamn8DlaRwSjQ",3.1751233815
"lSZ8-UOXWyZ0dCCHFflrUg",2.6896319415
"vB6SOUMuI6aPjLiShxU2Hw",0.5048567886
"D0Y9ANGFj0j-bZneAb3lww",0.7583389883
"sbaAkXlhmU8Cge8x5h0K1g",0.6281335366
"3NEotzQG8i7pFkVmgOnD9A",0.6628794926
"Vi-j8OWviE4pmizG5OFLaQ",0.8058399797
"S2GUyrWaesitWCs0JWCblQ",0.6124264606
"Ivm2Qnl98X75C6EVP-TtUA",0.210983571
"q2NvbkSppqmqZZZzTLPMgw",0.8964369115
"g2G3Az5t76iDqUAChtVJXQ",1.6104907449
"fEKPCUeT4edbs0IsUE3Phw",1.0345646249
"LF6G4HkagJkXH-yPnOX26Q",0.973067595
"oobuGT9d0hcdBObRG-Hs5Q",1.6454201745
"lkSAAQKK34FhnwFJkgKryg",1.2121511806
"AKYcyjC7MeGQej-PpDGOjw",0.7495063966
"Ym5QEHcXO9qiXkGx7RB1Nw",0.8047126828
"FMvM4o-VG0VJwWJnkyJW0g",1.2277590753
"FOlNFWpyr8rYFElUMVRVBQ",1.3529397113
"Bjkp1tEsz7z_L04J3jYMsA",1.1496996673
"QAUziVt15dqR-SEb0TLVFw",1.3538916553
"3fH66UKZYHF9w4w-YxV7iw",1.4439495446
"kneWulBZblMQyF-agcNn0Q",0.7180922446
"7FmumCjb0IMy2B_16yYFEg",0.7385590406
"NWHEqY9qqfBnT1H-wiv3Wg",1.0108150246
"XkrbuO2BjoLdTiaGGLXFSg",0.5629253726
"RvUUDWxZu_0jG5r40uZm4w",0.6857261486
"6NsyIc3Pq7EKS1ylxp8IaA",0.7085728046
"BAx8L2F8qh0pwta09g6Udw",0.3914639369
"lQyMIZ8qwZi-y3sP4YX9Bg",0.3548140929
"utSkMbetDZV0vjVKd9TuCw",1.0127189126
"BRiMuqqa2xb4g7l5Kv046Q",0.6138543766
"DQIAGlajC1rXytNLvNSUzA",0.9056386409
"EUW4zp3ROUTRDBmz2MWZWw",1.2044211935
"Hj3Vmlvl8t1S2ZoILNOrAg",0.6500282486
"s5dXw_ddEW4Z7pQiXgOLZg",1.4112434158
"0YqYwv2teWofbFoDO97baA",0.700625456
"fMFyAtzf8I_rc77jX6b4aw",0.5158041446
"Q8ILAUQwaGSKdp5ftbzObQ",0.6505042206
"8cifpWMX1crrfOwvnfkuOw",0
"IBo5xB4GPl7Za2XFep4U-g",2.2341545782
"6WDfJ7CEy4EfvYqC5VjCVA",0.4581955839
"mTlJY_aFsj_2_g1LnlDv1g",0.4838980719
"xyrS7wn6vDoENhN2E7q9_g",0.4772344639
"szXc2TUbGeh5lkzWZ9KQYw",0.3463421639
"t3Sv93m8Mov-Ky9vXj4kOw",0.5967034359
"isA8aMOEg9v6KM5nzqqAcg",0.4139301879
"Z0pe4MAcsFX3teSONukTIQ",0.5105525039
"DsexkvUZGyIOVqOp761nkw",0.3158799559
"EkeMfSe08DNCbEmXg42P8Q",0.8366092726
"nmx35DV8aA5IGxEcD_HgMw",1.4520410686
"5c0rrjxDSaZ6kbd-fVvqeQ",0
"mQmFzuKXg4r8vXISPtOJqQ",0.6985773926
"dzSFz6tlZvuVnJkwOgi9TA",0
"5i-j91VTO7DfJUI9BEdLsQ",1.2320408283
"GmDygjkXwoUcuvHFmYBQJg",0.6551627643
"1XL2DXW17xQnyfVRltzeHw",0.5810123086
"W8GH1rd7xY8SUL4XP01p8Q",7.8385796653
"0_v-8msvgGWi92cES7NbzQ",7.3449967013
"mQgVSQW6BX6aYhEeeDkCjQ",7.8771333973
"N2pfBX1fy56aSGcQr3Vx2w",6.9784982613
"rkOSYOWseasorIoBKMYmPQ",8.5187436533
"mDL_yWbnsxEpbc8GD4EiBg",7.3050150533
"GJ5-bMArCG_cK083PyJnFg",8.9528301173
"4HYZpNaUl6VMf1WMBLsaBA",7.6320078173
"6Hy3NES5bPTl-M-i9kpSYg",7.4011613973
"A5xiv0SOGYAEQjo1kqdS-Q",8.1427257733
"DZY_i7gI5rM8Uv9VPiZKOA",8.0446755413
"UfwoQIMg8V4sU_3z9vyG-A",7.6829368213
"2FOKxEOTKOW5ASq9YwKavg",7.6282000413
"3t3vlMqkviDk2ZLwRhU6QA",7.3102507453
"n8JUFkh_axvniqdH0NW9ig",7.4687494213
"ClQwQWnbmFLLHykcsN1VsQ",7.8709457613
"AFsB5kL0gXPIGYKAWVav3g",7.0237156013
"ce-IG2VxDgf6R-AfeyTo5w",7.5391932773
"Zx6cXvw96HE3rettM3GNIg",7.4268638853
"aMVn6iRL_6Y_3PlZROLwbw",8.6705787213
"yB0MR2EvHE3aTdn67VMVMw",8.0180211093
"ABlo0AQnyn2bG0tRJp8p-A",7.1726948373
"v1dF_UinZPR6sO3OCvfg9Q",8.5054164373
"3DtRo12DOqD68H8RjHzxFg",7.3254818493
"NuS_js_BhoxIcuQowRGPdA",7.7581403973
"XhBP-ZXNwotI6II1UkI-hQ",8.2926569533
"dET_mpmhAiWvn9ZUw6gN4A",8.9085647213
"SgnxpT_rPM16ooshWfJYjA",0.6961975326
"W7_nWTsTs9lsmdkyJoh6Rw",1.6805449546
"Zs5I1uDqSsOiZoMIakWUcg",0.9289478406
"pnBS9us6ptTjS8QSXKI9Og",0.2420696105
"s4IKeqR0pxOoTnPp1UJxSw",0.2687240425
"PiosYT2ABJ-fXXHZU82s7g",0.5091405366
"HSWHJh_9Jqnj8wuJjzGr7w",0.5072366486
"APkundgd6uGd9Kww3FzJCw",0.5619734286
"eFZpAJrPAjE5J6wZIBgi3Q",0.7299915446
"RaeS5bFCtThin6KzE9B4dQ",0.7852042966
"R0Z794d3dP2HXndl9OIaVA",0.7080968326
"8UgSZ5OowkaS4HeSgWME3g",0.7057169726
"hktitJJ37E6VpdoSX77IxQ",0.6519321366
"Mgz29dJ-aXYMoHr6N7co7Q",0.8161424766
"O9no2msRYxKYoqhKlaNSAQ",0.8385131606
"qcJrInrOqpnu0v2TiKC4Rg",0.9003895206
"4O_9JJFjjYHiNJ3ta6xdOA",0.6067147966
"8aVPzLwZV09vgzTiAHfiLw",0.7980555406
"H3GlOX8GS-dcCV78ZEEKnA",0.8561241246
"dheV2lfUWXUFoDGTMoyaRA",0.6895339246
"XEE62Tbvy1DxaSjBJfIlNw",0.8946778566
"1tceLlXJM-TVptU2116d-A",0.0296537361
"gn746HI3PjoFK3T72DZdqA",0.6762067086
"3QQZCh4Zk7L7mVa46B5cUA",2.7991725743
"8-PBUa228G8CsUiFswkWRw",2.6068798863
"2YkoOdEh8MOE5dhiHe_ORQ",2.8729482343
"Vl51YkOm_Dfoi3JvaMDyIg",2.6406738983
"2txo-DNJwibRXZBCuPqi7g",3.0690486983
"CdxWTZpbK0eFdNjM0oCejw",2.6111636343
"R4jcKPjX37AMQPVaTMLvpQ",0.7480784806
"cvrX0PByi5DZvETV6LlKVQ",1.8266600048
"KY-irwDwVo4i7AZfHuOyUg",1.8290398648
"57IAPINm4L7KP8l1iNngtQ",1.9870625688
"qZwwc1SWfPeYFCFnZpKM5w",1.186672361
"m6m0Z7jY-zOgtOQdXU2gWQ",1.470351673
"oNwcIXpMDXto8tWM7xp8_Q",1.219514429
"k_daBFihSEjnqoJMy_lciw",0.931551369
"XFn14b3ViIwdCZ4uioNFpg",0.5995752166
"GTpw0CoDzi1YgO0bZukK8g",0.7595018086
"O0sqx52agATidoQtEyvRag",0
"RkbhTmuqbsKGzo3EgveNeg",0.6281335366
"nSeAvJzAPJ7VCgj2MCr1Hw",0.5581656526
"K4MjBSpxnThfzWTPuTRP_Q",1.9941213694
"zAq5VEw0t3wNGcpqB_5uDQ",1.9603273574
"E7gpW5mkRO8-r0J6DH7ZVg",2.1878419734
"tU-nscNEQErupRlaRdtySQ",1.9603273574
"ShSoe75_jojRe5eWeo9hZg",2.3663314734
"uyOI2ZKTo8WbHB2ENcrPlA",2.1102585374
"NL28rJYUq3IzDTodCtgXfw",2.1083546494
"SFImh9BB7AAUvvxQ1Q38uw",1.9412884774
"ZjXkBXWhAWT4Yb0N-gV0gw",2.3111187214
"Bwr09XNAbAghHTkq-Wtymg",1.0946844575
"CyDDPeWR1XoYsSZO-3RURA",0.5795843926
"d792_AfrYv9tzPCBt-l21A",0.6505042206
"KZ9Dp_AQ-JptSiPPPTjkoQ",0.3797633059
"zWI6nTv71pmekpwZJKsYpg",0.4030859339
"bWhJXSqiM09XG9ftRYI0vA",0.8569620514
"p4jM8zw-iuP4XuLL_Y2jGw",0.9902087195
"BdJff8Oet9Q2gabuKRpQTw",0.6176621526
"KvcYvE4U0ZNdmolzt6huNg",0.7142844686
"kojcIObSvEFpAMOstCT3Rw",0.6704950446
"_LPcRpWdJsriukmn7r3UTQ",0.6364267664
"nQyT4csJTef52xYkr35blw",0.876117545
"ZstthzmvMozQTL13jKB0Vg",0.6709710166
"RAlZ0Xm_TsH3_FZCm4fOKA",0.4692093888
"eWJTURhlENWc42hUoL_MEg",0.7762113288
"KHC4LqSP4PXtPKoLGSDvxg",0.5000970686
"oU98TjmSZoKsdt57cNH7Uw",0.5538819046
"mrHGO8K4vheY8Uise45WAA",0.5986232726
"3vIrTRErabUix-9QLw0ufA",0.8756389766
"F8GdWH9ocwZKKX8t-ZSeEQ",0
"K45TjYOkI5Kx7TnWZuEqkQ",1.389041239
"dIwXf_uTg-319v5rgVsWjw",0.6157582646
"DePMx-kpSYNpGY49f9x1kA",0.8994375766
"B3__0iqhOoGGNIu7LHBDIw",0.56506592
"5DEdd7R4GwXXAHKxWMTAaQ",0.4572865652
"7VuSKtRixNaDed3m6uvprw",1.2995602394
"PQlvWaevFErRjYPW8ZuQPA",1.33350537
"j4likBUTS5TcSbzcYGsDHw",0.5886278606
"Gr3LYFEQ9cKLpNbxqoMUeA",1.9462621665
"Mz0CTDE83NUCDieIxc9pWA",2.1581037461
"umX4x3jE9kw3nIxcdUGo9A",0.7095247486
"3KpkqqUHvPDd0E4jmc69GA",0.6919137846
"MF307xmeH-2Kp-gi1rtRuQ",0.2530116557
"TmQwYZAS_ZxHufEO1k66aw",0
"xYSFT_qkpOdJ7C80C0iHlQ",0
"t0zHEeWQ-31mbHCzTOdUtQ",0.8932705843
"aTnh7wAjnTM3KSdJlaP3HA",0.6795591563
"xVvwERqRaT-nkfJGfCFAxQ",0.6200626563
"gTzz79cyyXl9W6rgAuBxEA",0.5743155871
"CdN2v1yU4raNIqBv5vM_mw",0.108269005
"lDXgsQ384aI4I5ZezOpgYQ",0.5308761054
"DF4TdaE-LNRIg5nzpi20XQ",0.4889905694
"3oNnvKKmFE1azQwZItBzcA",0.9168893974
"8k2UGxzBiRgnBKTBsazPMw",0.6636722934
"ValGWsCqg8JHHjsOYjdzmg",0.7128565526
"PKzvV0uAwIafjO4SmnMwaw",0.5119963686
"5gGBt5Myf-kp5Y87BwARgA",0.6143303486
"G9S2KYkdMmaYIa4hqfapGg",0.476190744
"0oVaz3M2gHqb9Fr9QO50pA",2.321757027
"HIXB54m-qQqFIq7OGGtLog",2.906726615
"dj8Yn89FcIUv0j22odResw",2.455981131
"iD5GEOKgMEXP2TAoSlsTPA",2.551651503
"Ai-yYgUqZ3zl9KLGwO7UDg",3.052374047
"hR6vUQEc0RNdoyXjQ2yuTg",2.560218999
"zUz89xMSJ8n22sngMaIa7w",0.9360874206
"rgTrT5sXo8DZ8GRS22J_Lw",0.8813506406
"qegGYSi16nHNRq0DS-Ppng",0.5415066326
"1dAnMBlxm516ZT2WLGbcBA",1.0381367035
"ZoQG4ebZnvMaVRKS0ajB_w",1.2302826074
"K73jDivTe6octBr9CPp2Gg",0.6305133966
"i-Rrbfq5hlC_lVnh-ZtSMA",0.8651675926
"6o46pORO6_N4e_XX5eNkSg",1.0184305766
"WH8TZcfBn8Hi4iqn2y4pYg",0.7352272366
"5Dg8GDHi6DN2tFytwsX_Dg",1.0736433286
"SPW5zI4dfZDVrcPLdfTigw",0.4224236476
"gyw-Y8wOO0q9qBUkNqatNg",0.5961534276
"kdAwFsAHqcZnc1XkhakvJw",0.1092340716
"-YnAZLDkTDQ0Rfu-0nP-Lg",0.3139020316
"_396hgabnoVRtAI11mqbng",0.5371328996
"-GjDFA728aYFrXSUqPtnTg",0.6518421516
"fg-Rec46eOZnmZXdY-twag",0.5295173476
"xseE4-86w44Qm24eM8K7YA",0.3553115956
"4bn_IxRSfGMFVpJs4WW7BQ",0.8431828956
"2U-Msv8AcMpe3eskyRtnyA",0.1687305716
"Pr6QfpV-YnW4lB9L1v2gog",2.6513260822
"cZbTxE24xHU5O1LBeSU15g",0.66329812
"0x3nN4pCe7Cp7eBrxRlniQ",0.7414148726
"tkXJntx4OmdsVtZJp3nJAw",0.5305592766
"bhGrE5Dd8jdSMmIPkDcxBw",0.8946778566
"ljNfe2QQtC5SySv6OBs6Ew",0.5733967566
"SMOrB0ltPsa4WwVAaNoGjg",0.6214699286
"gheTuNmABgiQceFtcrj9_Q",0.5219917806
"hOAZqTH-jG9Cx2UTepGipA",1.3435194526
"Xr7DRdkT0PNkQ1fMt8MdWg",0.6638314366
"bN8crL01PC0IJ0LRTys5dw",0.8370852446
"tUC1AIsZkXx0tSibZ7Fplw",0.7833004086
"58MUzfgFV6ynyn7cZ79dBw",0.6248017326
"MaulShRDizjZTwnd0dgpOA",0.6133784046
"5KvklCaQAB7NoGYVsUc4Dg",0.6928657286
"M5EUKAEqaVNiwXRGoSDgLA",0.6071907686
"2tC20hN6DzgAzy6trAQgMg",0.6171861806
"oqLmO03RZE7ieJWCW3wUiQ",0.6685911566
"8enFMylNdj-y6Kgd3pxhGw",0.7866322126
"8Im7AHhAYRZI3ASCpn9VSA",0.9070531286
"ZpILM0c13JPT-hlmwF39GQ",0.6381289486
"yiQE6uXasXkOHzoF8ipKOA",0.5329391366
"iqoBUFfP_M6cJKiRtf7c3A",0.6524081086
"2equwS21t2FpKQcAGzBNCA",0.6942936446
"g9T34Ky_3XhtINU3ZOzO5g",0.7414148726
"2J7UtHMcurZ-hW89L34PLQ",1.1997759086
"ogvVL80lsG4BH5eDmaSzuA",0.5219917806
"xLwFthWsPX1DLYW_t6qzQQ",0.5814882806
"DVmGopCH-a08fdDYudba3A",0.5733967566
"oXpHxgslYf9S_ZLq5vgL4w",1.7906487473
"DCPO0JWGs4JDQt6ws5vh6Q",1.5526627473
"XJPF-61HA21FMjVB1SN0MA",1.649999483
"pNE_3DSQoZvrtQwR2YO5xQ",1.765184707
"bwquhlh0dvopvys39k3cyA",0.8656435646
"EYqROz6MpEkA_P9SlSpkCA",0.9009848606
"sSkEAARuef32YWXQL1P_pw",0.5135436526
"TrEs_iwUzOvsx66QGsypKQ",1.9440194862
"aaD0pDLzRZRwd3SeizJhjg",0.1179185292
"q8f2TmKxGkTBxowwe8BprQ",2.2937380377
"UWNC3804SeBM4SA1GexFqQ",0.532232128
"Hw_fZjBr4knV9zFHQCqJYw",0.463216188
"92yyBItuP6aME0JpO7Hvsw",0.555554756
"RMuVpPFk1dN5lHAo1N5-nA",0.865412528
"na_cY7depHyz_RAxezVXvQ",0.9089570166
"yDprYAxa3TZH7gNgbLB4oA",1.6945070181
"8sV4C3ETNAo6pFGayC04Fg",2.4315914446
